Nazwa dewelopera;NIP;REGON;Email;Telefon;Nr lokalu;Rodzaj nieruchomości;Powierzchnia użytkowa;Cena za m2;Cena bazowa;Cena finalna;Miejscowość inwestycji;Ulica inwestycji;Status sprzedaży;Miejsca postojowe;Cena parkingu;Komórka;Cena komórki;Uwagi
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD069;mieszkanie;62.9;10500;660450;720450;Kraków;Starowiślna;Dostępne;2;56000;1;12000;Luxury amenities
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD070;mieszkanie;39.6;11700;463320;498320;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Perfect layout
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD071;mieszkanie;55.2;10800;596160;646160;Kraków;Starowiślna;Dostępne;1;28000;1;12000;High ceiling
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD072;mieszkanie;42.8;11400;488320;523320;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Modern bathroom
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD073;mieszkanie;34.3;12100;415030;440030;Kraków;Starowiślna;Dostępne;1;28000;0;0;Efficient space
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD074;mieszkanie;67.1;10300;691130;751130;Kraków;Starowiślna;Dostępne;2;56000;1;12000;Premium suite
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD075;mieszkanie;45.4;11300;513020;548020;Kraków;Starowiślna;Sprzedane;1;28000;1;12000;Recently completed
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD076;mieszkanie;38.8;11700;453960;483960;Kraków;Starowiślna;Dostępne;1;28000;0;0;Great investment
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD077;mieszkanie;57.6;10700;616320;666320;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Balcony included
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD078;mieszkanie;31.5;12200;384300;409300;Kraków;Starowiślna;Dostępne;1;28000;0;0;Young professional
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD079;mieszkanie;64.7;10400;672880;732880;Kraków;Starowiślna;Dostępne;2;56000;1;12000;Penthouse feel
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD080;mieszkanie;47.9;11200;536480;571480;Kraków;Starowiślna;Rezerwacja;1;28000;1;12000;Final negotiations
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD081;mieszkanie;40.2;11600;466320;501320;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Smart home ready
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD082;mieszkanie;52.5;11000;577500;627500;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Energy efficient
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD083;mieszkanie;36.1;11900;429590;459590;Kraków;Starowiślna;Dostępne;1;28000;0;0;Low maintenance
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD084;mieszkanie;59.4;10600;629640;679640;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Executive home
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD085;mieszkanie;44.1;11400;502740;537740;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Modern appliances
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD086;mieszkanie;33.7;12000;404400;429400;Kraków;Starowiślna;Sprzedane;1;28000;0;0;Quick purchase
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD087;mieszkanie;66.8;10300;688040;748040;Kraków;Starowiślna;Dostępne;2;56000;1;12000;Luxury living
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD088;mieszkanie;49.3;11100;547230;582230;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Great value
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD089;mieszkanie;41.8;11500;480700;515700;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Prime location
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD090;mieszkanie;58.1;10700;621670;671670;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Panoramic view
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD091;dom;92.3;9900;914070;1014070;Kraków;Starowiślna;Dostępne;2;56000;1;12000;Detached house
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD092;dom;105.6;9700;1024320;1134320;Kraków;Starowiślna;Rezerwacja;3;84000;1;12000;Large family home
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD093;dom;78.9;10200;804780;884780;Kraków;Starowiślna;Dostępne;2;56000;1;12000;Cozy house
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD094;mieszkanie;37.4;11800;441320;471320;Kraków;Starowiślna;Dostępne;1;28000;0;0;Easy maintenance
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD095;mieszkanie;54.6;10900;595140;645140;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Secure building
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD096;mieszkanie;43.5;11400;496900;531900;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Elevator access
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD097;mieszkanie;32.8;12100;396880;421880;Kraków;Starowiślna;Dostępne;1;28000;0;0;Rental potential
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD098;mieszkanie;61.9;10500;650450;710450;Kraków;Starowiślna;Dostępne;2;56000;1;12000;Corner position
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD099;mieszkanie;46.7;11300;527710;562710;Kraków;Starowiślna;Sprzedane;1;28000;1;12000;Final unit sold
BIG DEVELOPMENT S.A.;7070009012;901234567;biuro@bigdev.pl;+48 12 678 90 12;BD100;mieszkanie;39.4;11700;461180;496180;Kraków;Starowiślna;Dostępne;1;28000;1;12000;Last chance opportunity
